,Income,Age,Score1,Score3,Score4,Score5,Loan type_1.0,Occupation type_1.0,Occupation type_2.0
303,15581.37496,0.0,0.238780457,7.034932959,597.5878437999999,3446.635874,0,0,1
304,15286.64805,0.0,0.14238162099999999,2.115520638,598.2251357999999,3354.012988,1,0,1
305,14686.364140000001,0.0,0.26455018199999997,0.903554723,599.2928927999999,3332.926119,0,0,1
306,16384.2357,1.0,0.267845635,10.44762555,605.6096587999999,3439.124962,1,0,0
307,17456.53991,1.0,0.44472417799999997,-1.473253603,608.9362612000001,3365.153747,1,0,0
308,14331.171069999999,0.0,0.158968309,9.350643868999999,597.1810357999999,3330.8487649999997,0,0,1
309,16844.57629,1.0,0.30625453399999997,9.09900519,604.1583936000001,3424.255739,0,0,0
310,14495.56744,0.0,0.23915210399999998,17.88064148,600.0736686,3556.037254,0,1,0
311,17600.638919999998,1.0,0.235667178,9.19892525,602.1286233,3430.0306950000004,0,1,0
312,16142.807990000001,0.0,0.21118418600000002,-0.244247265,597.5387552999999,3345.8755850000002,0,0,1
313,15177.983040000001,0.0,-0.056349542,36.50588354,600.4100708,3602.3282719999997,0,0,0
314,16514.497180000002,1.0,0.330239086,2.96297851,604.6786622999999,3370.269256,1,0,0
315,14173.63414,0.0,0.114331219,15.07768318,599.2635791,3383.36135,0,1,0
316,13665.243230000002,0.0,0.25206700600000004,11.45906995,599.7749875,3464.656038,1,0,1
317,16671.87898,1.0,0.095602934,-2.402173873,597.5551667000001,3304.912491,1,0,1
318,15048.40187,0.0,0.040079738999999996,19.82143408,596.4818909,3449.7258509999997,0,1,0
319,17565.929509999998,1.0,0.12029798,11.07843606,600.8254167,3459.323232,0,1,0
320,15622.361190000001,0.0,0.13504244099999999,15.56938193,599.3317032000001,3438.2269469999997,0,1,0
321,15098.276380000001,0.0,0.298314885,9.77012207,600.3019843999999,3451.3142880000005,0,1,0
322,17399.02579,1.0,0.336154267,1.040124273,602.7117188,3417.666506,1,1,0
323,16543.398709999998,1.0,0.34811710799999995,4.383545517,605.9030611000001,3386.6379469999997,1,0,0
324,14405.10176,0.0,0.119052991,-1.3796819830000002,595.9920197,3325.51486,1,0,1
325,15902.63486,1.0,0.17498940899999998,8.886117844,602.0873365,3404.590644,1,1,0
326,16819.45192,0.0,0.110531506,6.068429779,597.8378472999999,3423.1282229999997,0,1,0
327,17724.81836,1.0,0.463422328,-3.561009771,604.7554157000001,3387.866902,1,1,0
328,16743.26101,0.0,0.13745981699999998,8.519382612000001,596.9481512,3472.6091509999997,0,0,1
329,16784.43607,0.0,0.158813239,6.98070978,599.3698291000001,3420.400683,0,1,0
330,16608.11406,1.0,0.20371887600000002,8.327294309,602.7021470999999,3398.140707,1,1,0
331,14283.14642,0.0,-0.05740287,22.28211735,593.7305259,3480.542525,0,0,1
332,15766.67446,0.0,0.304084682,-6.1496097139999994,599.8120647000001,3293.617419,1,0,1
333,13965.9942,0.0,0.013875927,27.40078114,599.584598,3466.8355560000005,0,1,0
334,16265.173130000001,1.0,0.034886938,-8.826448607,595.8713751,3226.971964,1,0,1
335,15981.749719999998,0.0,0.272087483,-6.457319122,596.4788904,3325.6151210000003,0,0,1
336,15976.66159,1.0,0.184438949,27.68237781,607.2415683999999,3526.814668,1,0,0
337,14031.15155,0.0,0.153988444,14.29604079,598.9786252,3506.289161,1,0,1
338,16087.51595,1.0,0.181727385,15.89587296,603.5370336,3485.8414060000005,1,0,0
339,14746.89135,1.0,0.187592258,15.35284347,602.8211251,3391.5535299999997,1,0,0
340,15447.331090000001,0.0,0.14097037199999998,16.1574261,600.6210942000001,3450.0432979999996,0,1,0
341,17207.43762,1.0,0.08123055,-0.276600606,597.5800085,3336.948082,0,1,0
342,16225.12305,0.0,0.329119915,-6.729590124,599.1631861000001,3311.401182,0,0,1
343,16095.522630000001,0.0,0.265407262,4.946741814,600.5909205,3383.05787,0,1,0
344,15984.259909999999,0.0,0.19482733800000002,8.492474832000001,599.8010254,3412.908533,0,1,0
345,14785.279340000001,0.0,0.026379345,25.78217796,599.4044582,3499.9009939999996,0,1,0
346,13936.71559,0.0,0.26241207,8.433537037999999,597.4106905,3458.338478,0,0,1
347,14998.32691,0.0,0.059437595999999995,16.02442151,596.2046002000001,3424.129702,0,1,0
348,15195.19962,0.0,0.177612075,12.86762871,600.8239502,3402.5122409999994,0,1,0
349,15355.03186,1.0,0.21965135100000002,16.99516627,605.1193803,3425.0829590000003,1,0,0
350,18095.430959999998,1.0,0.48208212899999997,-11.51085175,603.0915175,3344.094005,1,1,0
351,14548.20338,0.0,0.16405782900000002,-2.340963597,595.8763868,3320.462832,0,0,1
352,16020.80807,1.0,0.10007406699999999,-4.3416695810000006,596.3949193,3289.126161,1,0,1
353,16914.9815,0.0,0.200805613,9.609471177,599.2021652000001,3466.370828,0,1,0
354,14944.03145,0.0,0.27845813199999997,8.067045594,600.8603211,3415.520374,0,1,0
355,14859.0809,0.0,0.177507369,13.38610426,600.7881513,3407.887717,0,1,0
356,16649.10223,1.0,0.13520618,5.438464891000001,601.2078338,3369.4395670000004,1,1,0
357,15058.07966,0.0,0.168384526,9.865546545,599.345269,3448.612078,1,1,0
358,17247.50912,1.0,0.082951604,6.666957641000001,601.1950899,3384.996358,1,1,0
359,17576.57881,1.0,0.218245833,5.986325585,601.3627244,3393.246264,0,1,0
360,14249.77781,1.0,0.012482934,3.6084609289999996,597.144399,3364.752889,1,0,1
361,15125.417159999999,0.0,0.079519934,19.780336899999998,597.6125786,3476.5930630000003,0,1,0
362,15874.257669999999,0.0,0.19765767199999998,7.996791832,600.2116196000001,3420.769064,0,1,0
363,14510.084869999999,0.0,-0.051079121,26.48121378,597.5308388999999,3504.033058,0,1,0
364,15806.65194,1.0,0.269755582,11.81565497,605.4830355,3406.704422,1,0,0
365,14922.45222,0.0,0.10356676199999999,18.07946832,599.9963088,3437.5855189999997,0,1,0
366,15868.160090000001,0.0,0.16188207699999999,1.855218917,596.4092592000001,3382.460652,0,0,1
367,17015.4028,1.0,0.431449229,-4.404866789,604.7702608,3321.686023,1,1,0
368,15779.93346,1.0,0.250592101,7.81756705,602.5848298,3390.5848969999997,1,1,0
369,16133.065219999999,0.0,0.279467459,-0.116707638,596.3007742000001,3373.609987,0,0,1
370,14967.977359999999,0.0,0.150727287,8.829263265,598.8355152,3438.368738,1,0,1
371,15927.794719999998,1.0,0.162959238,7.357222973,601.2938361,3392.530224,1,1,0
372,16580.50601,1.0,0.37161012,16.06148589,611.6114666,3428.819257,1,0,0
373,14808.372269999998,0.0,0.064831859,12.32225677,595.9533269,3412.3296939999996,0,0,1
374,13284.92655,0.0,-0.109218734,8.406956583,587.355583,3364.76174,0,0,1
375,15616.295,0.0,0.22817606199999999,11.60593442,601.6122997,3454.5437549999997,1,1,0
376,15466.940069999999,1.0,0.104639317,25.35441267,603.9942367000001,3494.4058189999996,1,0,0
377,15877.46219,1.0,0.190791485,14.08952124,604.068456,3458.468586,1,0,0
378,15036.370780000001,1.0,0.07868243700000001,30.98036009,606.0585789,3532.830939,1,0,0
379,14678.38139,0.0,0.214018624,0.9695171309999999,597.9404595999999,3345.675071,0,0,1
380,16084.261519999998,1.0,0.12240923599999999,10.0315174,600.854607,3432.777642,1,1,0
381,14565.875580000002,0.0,0.113602486,17.51437583,599.4123553999999,3426.192931,0,1,0
382,15155.89859,0.0,0.264926727,2.9693133410000003,600.0918142,3354.63924,0,1,0
383,16594.06279,0.0,0.23628147100000002,12.62635045,602.2524371000001,3446.877796,0,1,0
384,16597.333169999998,0.0,0.225788732,4.274128592,599.8318796,3383.3171490000004,0,1,0
385,14839.095130000002,1.0,0.038108183999999996,-2.08902178,595.7189159,3312.655339,1,0,1
386,15503.365430000002,1.0,0.18718552600000002,15.75257363,604.6721745,3436.675743,1,0,0
387,13775.590040000001,0.0,-0.07753653099999999,41.3218617,601.9010475,3553.478439,0,0,0
388,14396.37655,0.0,0.28001186100000003,15.48690322,600.8408366,3516.126174,0,1,0
389,15713.5973,0.0,0.198952166,2.26538845,598.0116207000001,3369.66763,0,0,1
390,15115.01565,0.0,0.150455222,13.22660254,599.4901428999999,3415.1903469999997,0,1,0
391,14416.031630000001,0.0,0.219485297,7.041136223,598.9468146,3415.9355590000005,1,0,1
392,14922.641940000001,0.0,0.178292566,2.56149163,596.0844834,3354.754359,0,0,1
393,14723.0603,0.0,0.09857634300000001,14.36598976,597.8183864,3422.1697229999995,0,1,0
394,15097.993690000001,1.0,0.07877885700000001,21.53206344,601.2456959,3465.521418,0,0,0
395,15664.470940000001,0.0,0.251932999,-6.0107797629999995,596.052418,3315.063436,0,0,1
396,16052.965430000002,1.0,0.215248955,16.50854747,602.6870928,3510.409782,1,1,0
397,15208.958990000001,0.0,0.015732661999999998,25.69536607,600.2509144999999,3516.8064979999995,0,1,0
398,15377.00948,1.0,0.18356689899999998,9.942715972,602.3547391,3378.6896130000005,1,1,0
399,15347.22463,0.0,0.182686143,7.075772085,597.799435,3364.421055,0,0,1
400,16284.326219999999,1.0,0.17700006899999998,12.67664112,602.5841088,3462.9457780000002,1,1,0
401,18046.9797,0.0,0.5458793829999999,-17.55291815,602.1873946000001,3303.4611210000003,0,0,1
402,16084.281019999999,1.0,0.168674981,25.19965683,604.6443145,3515.905102,0,0,0
403,14104.65051,0.0,0.105642987,9.377792598,596.7905859,3341.951838,0,0,1
404,14153.40841,0.0,0.142469767,5.451404403,596.2370896000001,3418.8569840000005,1,0,1
405,15986.36419,1.0,0.123187332,7.198209162,602.1914795,3373.9266450000005,1,1,0
406,16872.89273,1.0,0.09717359699999999,0.08368587599999999,597.5156908,3342.369213,0,0,1
407,15237.1352,0.0,0.234259341,10.91303624,601.4400445,3444.5118729999995,1,1,0
408,15518.593019999998,0.0,0.153512701,17.26103887,601.0215539,3460.1006759999996,0,1,0
409,17114.72587,1.0,0.17895531899999997,11.52342651,602.1784332000001,3450.674371,0,1,0
410,14328.164190000001,0.0,0.097294506,10.49202431,595.5256287999999,3379.628686,0,0,1
411,16624.05637,0.0,0.12381039,-10.64293441,591.8936980000001,3270.2313280000003,0,0,1
412,16704.02087,1.0,0.422609612,-3.135056835,604.7517634,3313.250552,1,1,0
413,14126.65376,0.0,0.056381324000000003,18.64118495,599.5611402000001,3406.512568,0,1,0
414,15622.65194,1.0,0.070720209,26.6329892,602.5496082000001,3530.872878,0,0,0
415,14572.825969999998,0.0,0.145667321,4.013517407,594.1398345,3319.647167,0,0,1
416,16595.27413,1.0,0.313054605,11.79620844,609.4062018999999,3429.344193,1,0,0
417,16139.172830000001,0.0,0.28329213,8.594431289,599.5050378,3452.0966700000004,0,1,0
418,16649.45288,1.0,0.279342383,0.43286346299999995,601.7138321,3402.539896,1,1,0
419,14614.70585,0.0,0.17255737300000001,20.80713215,599.7580699,3593.794374,0,1,0
420,14820.682969999998,0.0,0.23221008699999998,3.8902038389999998,596.6950568,3407.567361,0,0,1
421,16080.20835,1.0,0.287479522,8.924730464,604.1264438999999,3387.345049,1,0,0
422,14516.0211,0.0,0.27210623300000003,8.897413048999999,598.2204227999999,3459.7202310000002,0,0,1
423,14274.96845,0.0,0.109302682,13.28451172,597.9441406000001,3372.9388329999997,0,1,0
424,15368.307840000001,0.0,0.31193657,-2.240477846,597.880618,3319.8071019999998,0,0,1
425,17208.22004,0.0,0.22495980899999998,6.374307752000001,600.2854725,3411.111254,0,1,0
426,16974.31415,1.0,0.36129068,13.48492591,608.3552441,3466.972755,1,0,0
427,14616.347440000001,1.0,0.081122211,10.88101143,598.4442467,3460.865521,1,0,1
428,16054.10505,1.0,0.22820125,11.95851948,603.5498253,3414.2537090000005,1,0,0
429,16217.23853,1.0,0.23881864100000003,21.27739984,608.3116908,3468.646427,1,0,0
430,16421.65931,1.0,0.475918412,-5.022086695,607.3742792,3264.9155170000004,1,0,0
431,13925.4336,0.0,0.18853951100000002,9.997981521,597.3635251000001,3471.5546299999996,0,0,1
432,16181.608619999999,0.0,0.165116307,-4.248827065,596.7070543,3295.385839,0,0,1
433,14010.233540000001,1.0,0.083723655,17.82179082,601.4943237000001,3387.474476,1,1,0
434,16764.635009999998,0.0,0.396787273,22.52496722,605.0997915,3590.2459759999997,0,0,0
435,14938.543130000002,0.0,0.15385617,3.34154791,596.3914103,3395.342589,0,0,1
436,15291.160469999999,1.0,0.18044336800000002,9.904259928,600.7917217,3433.0956840000003,1,1,0
437,15509.38709,1.0,0.181886355,5.397629571,600.7360924999999,3372.10529,1,1,0
438,17586.337519999997,1.0,0.342470725,6.767748263,607.1885748,3444.0288479999995,1,0,0
439,16100.420259999999,1.0,0.042604842999999996,0.880129756,597.9625003,3334.115678,1,1,0
440,15728.9462,1.0,0.142292563,21.22029414,602.3943545,3491.2057409999998,0,0,0
441,14108.201159999999,0.0,0.218353133,7.189175398,596.6638508,3447.186375,0,0,1
442,15105.141380000001,0.0,0.220494103,8.06717065,599.5388964,3427.9174590000002,0,1,0
443,15717.91525,0.0,0.30077049100000003,5.4764604939999995,600.4570225,3394.1384399999997,0,1,0
444,16003.557209999999,0.0,0.366144255,12.54520979,603.5167545,3461.5782560000002,0,1,0
445,15541.75438,1.0,0.240814712,10.49563835,602.5127741,3382.105985,0,1,0
446,16543.10365,1.0,0.25046519899999997,11.24148835,606.4689927999999,3458.195935,1,0,0
447,16184.401969999999,1.0,-0.04581365,3.887190887,595.5932271,3398.5478659999994,1,0,1
448,16696.19802,0.0,0.38804239100000004,-4.998038652,600.4173355,3306.028125,0,1,0
449,16740.36808,1.0,0.034088022,-3.44029295,598.9036748999999,3264.399771,1,1,0
450,15074.5974,1.0,0.088450561,28.50263437,604.0301857999999,3522.099393,1,0,0
451,15749.39166,0.0,0.297176057,9.804325384,601.0396795,3446.306819,0,1,0
452,16877.51079,1.0,0.278753392,8.100217182,603.0036336000001,3402.2863369999995,0,1,0
453,15187.400230000001,0.0,0.10179072199999999,20.47016519,601.0725647,3471.74025,0,1,0
454,16211.5696,1.0,0.099677381,0.783516265,597.4419445,3348.16704,1,0,1
455,15379.23825,0.0,0.20666217,-0.8672096420000001,596.0049237000001,3319.5470210000003,0,0,1
456,14832.34109,0.0,0.205646075,5.456512129,598.9192343,3395.673992,1,0,1
457,14945.94736,0.0,0.07459389799999999,16.458079,598.5725944,3431.746926,0,1,0
458,15842.60655,0.0,0.174772715,12.60854207,599.2592861,3443.2970920000002,0,1,0
459,15344.968530000002,0.0,0.20823579399999997,7.937871068,597.9803481,3354.309079,0,1,0
460,15676.69452,0.0,0.152531224,12.068027800000001,598.6475943,3428.118607,0,1,0
461,19220.059830000002,1.0,0.641733915,-15.89205601,610.7719937999999,3316.726537,1,0,0
462,17116.53625,1.0,0.36493094299999995,14.15296086,611.1702616,3463.064492,1,0,0
463,16316.237159999999,1.0,0.24115337399999998,13.75414423,604.5575857999999,3450.913804,1,0,0
464,14448.0886,0.0,0.044523135,17.50599801,597.7490916,3409.963062,0,1,0
465,16271.219819999998,1.0,0.265708075,7.069025945,603.5504691000001,3408.639589,1,1,0
466,13891.7305,0.0,0.30884892,26.92661548,604.2365929,3629.86871,1,1,0
467,15736.257130000002,1.0,0.199240605,20.04802276,605.6332242999999,3470.683778,1,0,0
468,16321.308980000002,1.0,0.142235571,4.857969176,599.9730161,3376.580078,1,1,0
469,17271.47119,1.0,0.33401011,-1.062604598,602.8694676,3392.121451,1,1,0
470,16926.49893,1.0,0.121500082,4.68538082,598.8911646,3391.3769159999997,0,1,0
471,15849.64724,0.0,0.21096880899999998,-0.55274414,596.3164386,3357.513456,0,0,1
472,14692.92427,1.0,0.284021266,13.8570789,604.9094177999999,3439.757643,1,0,0
473,15479.876909999999,0.0,0.274633501,12.68893761,600.8068967999999,3485.1981600000004,0,1,0
474,17414.204680000003,1.0,0.053758600000000004,8.728477192,600.8777857000001,3416.101224,1,1,0
475,16053.14735,1.0,0.19595004100000002,10.270651800000001,602.4864912,3437.299942,1,1,0
476,14701.269580000002,0.0,0.029755813,-5.722293805,592.7369079,3300.691738,1,0,1
477,16860.6133,1.0,0.32675306,9.984152891,607.7724812999999,3437.2699310000003,1,0,0
478,13428.95571,0.0,0.006111246999999999,13.26290687,591.7591915,3349.271609,0,0,1
479,16216.252230000002,0.0,0.297436965,10.42912875,599.7009715,3477.417864,0,1,0
480,14467.4205,0.0,0.05839349,9.378715892,594.0066373999999,3376.8087619999997,0,0,1
481,15618.93855,0.0,0.283828525,12.60517973,600.6225852000001,3488.8093259999996,0,1,0
482,14968.33212,0.0,0.276022542,14.00230936,600.1028977000001,3509.6786030000003,0,1,0
483,15936.71689,0.0,0.268202641,4.042865368999999,600.5453229,3379.732118,0,1,0
484,15950.89966,1.0,0.11354993099999999,8.487228506000001,599.0844382,3433.600815,1,1,0
485,16131.2825,0.0,0.082939599,-4.3528356310000005,595.7462965,3296.346638,1,0,1
486,14671.582859999999,0.0,0.192925843,4.251237843999999,597.1770387,3399.989604,0,0,1
487,13669.95701,1.0,-0.058217742,34.40870977,601.7960755,3506.7604539999998,1,0,0
488,14707.46009,0.0,0.103863215,-1.092160588,594.8281308999999,3346.396102,1,0,1
489,14428.55498,0.0,0.053551364000000004,8.629729191000001,594.5146292999999,3387.740276,0,0,1
490,15524.5927,0.0,0.295508314,10.73964616,597.4517258,3507.2352509999996,0,0,1
491,15746.85411,1.0,0.32207649899999996,-0.965729462,601.8753662,3325.4927239999997,1,1,0
492,14470.89252,0.0,0.21853678199999998,8.531506478999999,598.0410749,3449.661654,0,0,1
493,16292.59515,1.0,0.302010868,5.8032513,603.7013808999999,3399.861368,1,1,0
494,14669.29789,0.0,0.12455876699999999,14.37462816,597.2752167,3385.099069,0,1,0
495,16807.667709999998,0.0,0.34800930399999996,6.143275511000001,603.4464242,3391.247975,0,1,0
496,15598.0798,0.0,0.131201856,3.67279219,598.1044872,3378.511089,1,0,1
497,16640.26399,0.0,0.307716853,13.81530553,602.4452667,3492.38036,0,1,0
498,15224.83691,0.0,0.240980471,12.03834963,600.7040989,3471.2055950000004,0,1,0
499,15665.707890000001,0.0,0.309485052,13.58903768,601.2669538,3497.267706,0,1,0
500,15091.78484,0.0,0.21596901699999999,0.709758448,596.6071621,3326.158818,0,0,1
501,14934.687930000002,0.0,0.17255641600000002,5.138349131,597.7772482,3403.665485,0,0,1
502,15960.979290000001,1.0,0.02352062,2.863199165,597.6668282,3362.3535549999997,1,0,1
503,14099.81037,0.0,0.20109422100000002,3.909088763,599.3617632999999,3361.59342,1,0,1
504,13943.545119999999,0.0,0.267270463,-0.38693451100000004,598.5272601,3319.705177,1,0,1
505,13498.794719999998,0.0,0.40748953200000004,18.24094569,603.9758644,3520.4994020000004,0,1,0
506,17241.60172,1.0,0.25623324399999997,6.197240657999999,602.1532967,3387.28575,0,1,0
507,13446.342690000001,0.0,-0.0014535429999999998,13.29084689,593.528278,3348.013497,0,0,1
508,15559.50769,1.0,0.110851127,4.603564592,599.1655115,3373.969737,1,1,0
509,17799.04304,1.0,0.548270283,-1.9422319719999999,611.8307097999999,3360.599396,1,0,0
510,13623.03678,0.0,-0.045224117,25.151557,596.0216982000001,3433.8156670000003,0,1,0
511,14606.183869999999,0.0,0.12285599900000001,2.655142111,595.4717459,3391.627409,0,0,1
512,14971.14436,0.0,0.189185608,18.16083702,602.0684368,3431.394804,0,1,0
513,15868.822,1.0,0.190359495,11.05641799,601.8734481,3422.5184229999995,1,1,0
514,16761.770959999998,1.0,0.24491852100000003,10.48304833,605.0917022000001,3457.219479,1,0,0
515,15555.990919999998,0.0,0.29047249,15.83110723,601.6498999,3520.202601,0,1,0
516,14928.965530000001,0.0,0.22825833,1.9688503119999998,599.9062001,3324.575861,1,1,0
517,17923.69196,1.0,0.49312497299999997,-8.255902966,607.1448343999999,3364.483114,1,1,0
518,16574.64045,0.0,0.39550874700000005,17.58239618,604.6428688999999,3525.2729,0,0,0
519,14413.599769999999,0.0,0.232879922,13.01244318,599.7394343999999,3490.857453,0,1,0
520,15178.49416,1.0,0.059465042,11.63895584,600.1655486000001,3449.6200229999995,1,1,0
521,15201.51346,0.0,0.189328102,1.8954964559999998,597.9250409,3360.3184490000003,0,0,1
522,14178.514669999999,0.0,0.012472155,22.54883005,598.3906258,3453.8594829999997,0,1,0
523,14506.822040000001,0.0,0.054585993,27.42471655,601.7256299,3481.2682200000004,0,0,0
524,17884.0262,1.0,0.428173366,-4.860192683999999,603.2529548,3403.3989560000005,1,1,0
525,15243.25786,0.0,0.27925326100000003,-2.8359343439999996,596.7066058999999,3278.576513,0,0,1
526,14743.90037,0.0,0.24701004,3.165827728,597.7354166,3384.285882,0,0,1
527,16460.74642,1.0,0.138921027,10.27029948,602.7452823,3414.5916899999997,1,0,0
528,15390.74279,0.0,0.180173147,3.283056818,598.9976181,3345.396348,0,1,0
529,16019.5839,0.0,0.34551220899999996,18.87772791,603.8889469,3543.176985,0,0,0
530,15336.516580000001,0.0,0.163566219,1.293245298,595.671765,3380.6824850000003,0,0,1
531,13123.52344,0.0,-0.096723054,31.87201969,596.5908772999999,3470.1965950000003,0,1,0
532,15980.863130000002,1.0,0.018080936000000002,-2.663029067,596.6028048,3299.0784989999997,1,0,1
533,15681.654019999998,1.0,0.143433723,18.78494391,602.1665281,3469.2204409999995,0,0,0
