,Income,Age,Score1,Score3,Score4,Score5,Loan type_1.0,Occupation type_1.0,Occupation type_2.0,y
35838,15823.38888,1.0,0.066525289,37.16704109,608.4680284,3616.256953840001,1,0,0,0.0
18024,17337.06732,1.0,0.395525702,-5.619669002,603.4395194,3355.505878,1,1,0,0.0
72774,16333.40968,0.0,0.278573932,-1.682923835,599.1028748,3353.088241,0,0,1,0.0
61473,14320.65922,0.0,0.242077161,-1.333802307,597.0085091,3327.3137460000007,0,0,1,0.0
8246,15888.57548,1.0,0.15276392800000002,3.488290337,599.7814202999998,3357.712779,1,1,0,0.0
7117,15110.95014,0.0,0.254614873,10.34366288,597.6832344,3490.2304321999995,0,0,1,0.0
77919,15568.64341,0.0,0.278085563,11.94197445,601.639094,3464.731247,0,1,0,0.0
18147,15003.1446,0.0,0.15035315300000002,10.198391099999998,598.5721473,3461.563171,1,0,1,0.0
20579,12592.76409,0.0,-0.241140597,38.30251778,595.4651639,3529.275204,0,1,0,0.0
20807,16298.309,1.0,0.20887154,9.174227324,601.7406972,3449.901182,1,1,0,0.0
55135,14477.72942,0.0,0.110520155,12.67829323,597.0079012,3373.2332770000007,0,0,1,0.0
78816,15867.28386,0.0,0.13665411800000002,-5.3049759860000005,594.2539625,3308.521364,0,0,1,0.0
15678,15470.81269,0.0,0.126945535,7.36668316,595.7517441000001,3407.22308,0,0,1,0.0
13821,16867.28136,1.0,0.314277754,8.078568967,603.3842558939998,3439.545651,0,1,0,0.0
68443,14051.23902,0.0,0.1730469,6.061230696,597.2581121000002,3416.874182,1,0,1,0.0
17549,15966.88945,0.0,0.084796985,20.55172695,599.8939082999998,3516.592617,0,1,0,0.0
25245,16965.02474,1.0,0.322148117,7.745456412,607.4910384,3434.3851090000007,1,0,0,0.0
11751,17318.692280000007,0.0,0.469225948,-7.148741127999999,600.1912513,3470.993834000001,0,0,1,1.0
35479,14445.29816,0.0,0.088867587,17.10417499,598.5128067,3393.428041,0,1,0,0.0
46024,15468.64929,0.0,0.117060826,7.590600502000001,596.8012837,3448.8175950000004,0,0,1,0.0
41320,15123.94849,0.0,0.062316861,3.73552211,596.3182466,3391.5515490000007,1,0,1,0.0
56666,14873.07096,0.0,0.191066112,7.558117414,598.097182,3435.2076380000008,0,0,1,0.0
63100,19569.94362,1.0,-0.217612059,28.32577083,598.1259428999998,3468.440708,0,0,0,1.0
62168,16181.01698,0.0,0.262531902,2.643948892,597.5788549,3359.592481,0,0,1,0.0
6648,14500.466501900004,0.0,0.293340552,9.975092919,599.3910281000002,3456.260388,0,0,1,0.0
37990,15075.10968,1.0,-0.09518404,19.18549528,599.80421,3431.752518,1,1,0,1.0
14192,15550.04052,1.0,0.24636413,2.083024115,600.8806451,3348.146615,1,1,0,0.0
22379,15971.78055,0.0,0.272639602,-2.533301252,597.5780654,3349.698822,0,0,1,0.0
313,15277.28337,1.0,0.17529968699999998,13.83961353,603.090375,3420.8741119999995,1,0,0,0.0
66221,15016.84005,0.0,0.197363778,1.075026387,596.7381824,3364.483884,0,0,1,0.0
12807,12960.5853,0.0,-0.204259877,29.61461127,590.9712609000002,3465.474734000001,0,0,1,0.0
38899,16995.4872,0.0,0.20180351,-9.106029409,595.3521054509997,3260.109289,0,0,1,0.0
70383,17656.44015,1.0,0.150069683,-3.64811518941,599.628746,3271.1228260000007,0,1,0,0.0
7844,15345.59543,0.0,0.279184339,6.235581257000001,599.8155782,3407.6337710000007,0,1,0,0.0
26971,17036.664080000002,1.0,0.161953961,11.73234915,603.0014452,3439.5132200000007,1,0,0,0.0
21289,15673.741280000002,0.0,0.245105618,3.574688768,597.9392115,3394.452722,0,0,1,0.0
67043,15201.16675,0.0,0.201666503,4.3523268060000015,598.5942831419999,3387.186901,0,0,1,0.0
16971,16448.11192,1.0,0.414303145,8.48048728,604.099466,3604.753307,1,1,0,1.0
979,15077.89984,0.0,0.168289095,10.47148746,599.2859603999998,3397.92403,0,1,0,0.0
21744,16899.74913,0.0,0.272547928,2.9256092760000003,600.1224114,3429.538025,0,1,0,0.0
61942,15519.52601,1.0,0.024035746,7.037043233,598.6533757,3403.83545,1,1,0,0.0
73088,16330.78639,0.0,0.27379653800000003,-1.865605764,597.0276392000002,3372.506712,0,0,1,0.0
74077,15254.45228,1.0,0.140905501,18.33745072,603.5975812,3448.576463000001,1,0,0,0.0
18575,14264.0391,0.0,0.223916852,3.236864994,595.1672732999998,3414.4061460000007,0,0,1,0.0
45753,15427.53875,0.0,0.005921681,-2.794113943,593.8166324,3329.892339,1,0,1,0.0
379,15332.42845,1.0,0.121504255,25.28865728,604.5045581,3499.310989,1,0,0,0.0
67249,14569.135,0.0,-0.023797671,31.63398238,599.5897884999998,3526.336871,0,0,0,0.0
662,13834.50785,0.0,-0.056320918,20.3971406,598.0232455,3438.136218,1,1,0,1.0
70081,15502.93806,1.0,0.082685017,15.83357028,600.6407882,3479.885625,1,1,0,0.0
71921,15865.68748,0.0,0.227964697,8.02404237,600.9994975,3403.379636,0,1,0,0.0
77109,15744.71471,0.0,0.106078745,14.23403538,597.2569682999998,3448.799817,0,1,0,0.0
67230,16048.17099,1.0,-0.082697446,13.31208159,597.125552,3469.5798990000008,1,1,0,1.0
21363,16647.64535,1.0,0.05390593,12.04935148,599.6342778,3473.545611,1,1,0,0.0
39802,14567.32875,0.0,0.205532782,8.913597005,600.5060666,3420.791717,1,1,0,0.0
9206,14036.97421,0.0,0.193501571,9.039274735,597.0925618,3463.4343590000008,0,0,1,0.0
13738,16772.177969999993,1.0,0.273898319,22.46566653,611.7103559999998,3509.453483,1,0,0,0.0
46818,13764.79155,1.0,0.109918696,6.398310924,599.2686012999999,3383.24002,1,0,1,0.0
74372,16454.43726,1.0,0.268190248,4.711018868,604.0468379,3419.308858,1,1,0,0.0
5324,16248.67616,1.0,0.205193085,19.37098772,605.6623671,3474.870658,1,0,0,0.0
58503,15465.16881,1.0,0.119933762,20.26361848,602.4323477,3470.273156,1,0,0,0.0
36608,15219.546730000002,1.0,0.089650133,19.48746973,601.8342829,3464.643518,1,0,0,0.0
72717,16826.02215,1.0,0.065185015,5.915611015,600.6195351959999,3377.051127,1,1,0,0.0
23151,15316.23893,0.0,0.154842537,-4.1579913510000015,597.4082852000001,3278.860896,1,0,1,0.0
30952,16316.84573,1.0,0.288874885,12.50084725,606.1945833,3422.236576,1,0,0,0.0
55281,13555.24964,0.0,-0.141843736,32.10009506,593.881008,3522.836025,0,1,0,0.0
15440,15149.03228,1.0,0.007781698,5.2850618460000005,595.8185436000001,3413.506505,1,0,1,0.0
34166,14486.31321,0.0,0.275612918,12.04891666,599.3709167999998,3488.476852,0,0,1,0.0
10955,15455.1924,0.0,0.258131585,7.810475352,599.3923437000002,3433.947029,0,1,0,0.0
347,16560.62675,1.0,0.26599985,3.5798494130000003,602.3340201000002,3380.548599,1,1,0,0.0
15294,16153.83314,1.0,0.15926881199999998,6.198924902999999,599.9791157000002,3396.291854,1,1,0,0.0
19384,16184.006750499993,0.0,0.211509071,-1.562973943,597.9084805,3359.559038000001,0,0,1,0.0
61376,14870.639975199992,0.0,0.216779131,-4.735922812,592.3886047999998,3316.801939,0,0,1,0.0
24040,16278.50301,1.0,0.311190581,24.23552157,610.7659652000001,3468.688057,1,0,0,0.0
60556,15903.73774,0.0,0.192265466,6.308373595,597.2524221,3437.5298350000007,0,0,1,0.0
68976,16079.17164,0.0,0.249101801,5.7200384285400006,599.3463121,3401.0789520000008,0,1,0,0.0
25210,15176.91076,1.0,0.112615497,9.308239608,599.9241461,3426.820582,1,1,0,0.0
41595,16212.64896,1.0,0.23241145038000002,22.00725907,608.3065027000001,3482.270406,1,0,0,0.0
44151,16630.66915,1.0,0.17893133600000002,17.85850294,603.3336716,3520.21759,1,0,0,0.0
65565,15465.94066,1.0,0.133908961,10.33810409,599.9446186,3406.589779,1,1,0,0.0
30660,14926.05102,0.0,0.113389325,13.80793658,598.1945764999998,3408.686068,0,1,0,0.0
64522,16319.00585,1.0,0.225561633,16.93471501,602.9701478,3515.514453,0,0,0,0.0
16426,13514.84388,0.0,0.03356933,16.09832244,595.5858895,3366.489825,0,0,1,0.0
52632,14389.1773,0.0,0.274085927,9.502041835,600.4654551,3436.470205,0,1,0,0.0
19286,16514.22847,1.0,0.175089352,15.47601453,604.0611791,3475.166036,1,0,0,0.0
47572,15926.8317,1.0,-0.242441113,17.41383236,596.3043836,3451.346616,1,1,0,1.0
53612,14636.22788,0.0,0.08834569699999999,19.04956096,599.8988559999998,3434.112232,0,1,0,0.0
78073,15216.15745,0.0,0.22592584,7.825495693,599.7216043999998,3423.397008,0,1,0,0.0
62984,16138.811919999998,0.0,0.34325643100000003,-9.405859416,597.0062122,3295.6158760000008,0,0,1,0.0
63236,15110.38565,0.0,0.135838353,4.965073574,596.311949,3418.153287,0,0,1,0.0
37837,16925.761769999994,1.0,0.213006292,5.578465545,599.4351843,3521.231591,1,0,1,1.0
66586,15596.57926,1.0,0.209519102,12.03733595,602.0971409,3430.275864,1,1,0,0.0
47557,17034.230509999998,1.0,0.029679148,6.617557152000001,598.6427121,3478.448447,1,1,0,1.0
48390,14437.75901,0.0,-0.011990943,21.63033443,595.7850152000002,3464.876026,0,1,0,0.0
68237,17155.90599,1.0,0.33765868200000004,14.65106161,607.5718845,3473.048333,1,0,0,0.0
5047,17978.99738,0.0,-0.049735396,16.44817094,597.2583676,3457.19728,0,1,0,1.0
28683,14512.528519999998,0.0,0.20869514100000006,4.979498401,598.3955131,3394.100466,1,0,1,0.0
61265,14961.09092,1.0,0.178741034,12.03835183,602.9619027000001,3374.919522,1,0,0,0.0
45282,16507.81987,1.0,0.12993652,10.41345688,602.258251,3423.246617,1,1,0,0.0
46395,16990.989840000002,1.0,0.327205529,10.87128293,607.0202555,3436.951821,1,0,0,0.0
52904,16508.20936,1.0,0.160846588,-6.568794378,597.9163434999998,3248.23193,0,0,1,0.0
79210,15681.83999,0.0,0.110155988,4.29820618,597.7819865,3389.910116,1,0,1,0.0
18893,14671.13606,0.0,0.021040719,22.24816344,599.0618532000002,3467.506492,0,1,0,0.0
45573,14378.44736,0.0,-0.003114655,14.52636198,593.0179339,3428.896904,0,0,1,0.0
51562,14925.22995,1.0,0.17044239,5.931790451,600.1164557999998,3358.368197,1,1,0,0.0
20034,14941.80872,0.0,0.072021534,21.14107467,599.0539627,3598.036572,1,1,0,0.0
69867,15940.40441,1.0,0.15542683599999998,-0.013919316,599.1966775000002,3317.36132,1,1,0,0.0
16986,14231.82446,0.0,0.19189442211999988,5.452922472999999,598.4894252,3395.8492520000004,1,0,1,0.0
12143,14758.77574,1.0,-0.07899856799999999,3.84188112,593.9583953,3404.742361,1,0,1,0.0
29153,16540.39532,1.0,-0.025929244,4.651640753,597.9293894,3488.9633630000008,1,0,1,1.0
76473,16321.67619,1.0,0.024509908,18.8995187828,602.5436265,3543.647986,1,0,0,0.0
51270,16720.25765,1.0,0.17339859,20.24293531,605.1590534,3518.772118,1,0,0,0.0
30665,15385.19337,0.0,0.275126721,5.111318593,599.202174,3400.4080659999995,0,0,1,0.0
2474,15554.40357,0.0,0.135745432,12.79859403,598.7203506,3498.3524310000007,0,1,0,0.0
24590,15940.864119999998,0.0,0.33502534100000003,11.15633897,601.6240640999998,3463.625243,0,1,0,0.0
49644,16931.70697,1.0,0.388771707,6.428257181,607.5973123,3392.018642,1,0,0,0.0
21766,14973.30785,1.0,0.202945705,-3.550393055,599.5290319000002,3261.688394,1,0,1,0.0
78138,14983.14038,1.0,0.492335323,-4.41304612,603.7773265,3489.195523,1,0,1,1.0
38782,14755.93684,0.0,0.051800318,13.52413827,596.2798496,3411.670317,0,0,1,0.0
38814,17329.58266,1.0,0.370237783,8.874234792000001,609.0667985,3460.141389,1,0,0,0.0
39683,16847.73826,0.0,0.266607983,10.96694894,600.421699,3476.466749,0,1,0,0.0
71214,15577.35173,1.0,0.166299044,5.713930071,600.9198281,3372.316899000001,1,1,0,0.0
24145,16286.20119,1.0,0.200583127,11.37351889,601.8274257,3452.134014,1,1,0,0.0
55523,15359.34603,1.0,-0.269176046,28.52133532,598.8051303999998,3418.564659000001,1,0,0,1.0
44077,15423.81506,0.0,0.179245415,5.809183996,598.7664434,3404.3436560000005,0,0,1,0.0
10901,15765.38503,0.0,0.278036756,7.83267804,599.5915454,3436.587492,0,1,0,0.0
20082,15744.84894,1.0,0.11937459,19.16615254,602.8964722000002,3475.756851,1,0,0,0.0
11778,15851.57033,1.0,0.08579859199999999,7.102614561,598.6494257999999,3415.683675,1,1,0,0.0
13039,15554.3266,1.0,0.073520867,26.06510959,603.8342748,3534.715636,1,0,0,0.0
9489,13945.197880000002,0.0,0.100067557,11.01153974,596.4121596,3328.691326,0,0,1,0.0
35563,16325.792269999998,1.0,0.154833005,17.31234979,602.3172256,3521.003648,1,1,0,0.0
36057,17274.05777,1.0,0.283988192,14.5531489,606.5033597999999,3506.179319,1,0,0,0.0
34667,16084.705419999998,0.0,0.225984291,16.136888728100008,602.9056349,3462.517135,0,0,0,0.0
64714,16978.8394,1.0,0.371653628,1.174163164,604.3193881,3370.277284,1,1,0,0.0
957,16071.07132,0.0,0.302286328,-1.517328697,600.0554379,3338.246304,0,1,0,0.0
29352,14435.0893,0.0,0.164500881,16.67753089,600.3227573,3525.953047,1,1,0,0.0
29880,16229.561269999998,1.0,0.220743881,21.76110421,606.4890864,3482.2618450000004,1,0,0,0.0
35639,16357.74386,0.0,0.3859372227900002,-7.10240133,600.5994472,3304.775142,0,0,1,0.0
62991,16102.92175,1.0,0.154858265,13.50255368,601.8396707,3472.308671,1,1,0,0.0
42549,15754.28128,1.0,0.235595757,13.77767977,602.4954475,3474.745906,1,1,0,0.0
30233,15897.0636,0.0,0.241344601,3.745925092,599.861908,3371.4923590000008,0,1,0,0.0
75279,15704.12092,0.0,0.223667094,5.691053754,598.5819247000002,3413.032662,0,0,1,0.0
74257,15523.35897,0.0,0.114546203,13.98215401,598.067061669,3453.971572,0,1,0,0.0
55582,15328.92588,0.0,0.205604437,20.62578019,600.7285837999998,3588.4481880000008,0,1,0,0.0
19632,16023.72825,1.0,0.261626856,12.416141990550006,604.1947194,3421.941318,1,0,0,0.0
5343,16140.51352,0.0,0.198976464,3.4574505060000003,599.6870791,3366.804074,0,1,0,0.0
4230,16331.36875,0.0,-0.01593225,-10.04882805,592.3798727000002,3252.029727,1,0,1,0.0
24179,14488.6878,0.0,0.157081923,5.903419939,598.0463272999998,3405.238912,1,0,1,0.0
53467,13681.65688,0.0,-0.062255745,22.44192863,596.1730072,3451.9627909999995,0,1,0,0.0
8517,15932.85204,0.0,0.299179258,3.271892808,598.826256,3495.941128,0,0,1,1.0
40092,15673.97788,1.0,0.317393767,8.309463872,606.3843045,3356.245918,1,0,0,0.0
47290,15614.74994,1.0,-0.093526229,21.79326632,599.8696145,3410.054089,1,0,0,1.0
67554,15832.09048,1.0,0.235683957,19.30061908,604.9747204,3460.552063,0,0,0,0.0
1402,14504.52711,0.0,0.201756179,10.08804955,596.4140765,3492.591802000001,0,0,1,0.0
8506,15446.0691,0.0,0.209661424,-1.983103825,596.2007942,3331.0480350000007,0,0,1,0.0
47486,17628.93567,1.0,0.461905089,-0.764899563,608.3770453,3363.8537479999995,1,0,0,0.0
39848,15707.65626,1.0,0.199717608,17.84671402,605.632465,3438.903573,1,0,0,0.0
39363,16614.64901,0.0,0.15383751,4.054378066,598.2022772,3393.726442,0,1,0,0.0
30645,14753.93003,0.0,0.095568009,16.71584778,600.2776153,3419.142215,0,1,0,0.0
75912,17234.893119999993,1.0,0.222028092,3.226420253,602.1707252,3340.5697600000008,0,1,0,0.0
24943,15854.62545,0.0,0.051468493,-9.910108274,593.9056870000002,3237.366184,1,0,1,0.0
22775,14240.73396,1.0,0.015641411,21.69584317,601.2854993,3452.465715,1,1,0,0.0
69303,14527.52931,1.0,0.627114917,-15.04017361,604.7387568,3392.162001,1,0,1,1.0
75796,14446.06839,0.0,0.18347809,8.606024881,597.2051924999996,3456.783997,0,0,1,0.0
25383,16450.45779,0.0,0.299024932,5.558225627000001,601.3476787000002,3386.479664,0,1,0,0.0
40791,14932.53597,1.0,0.152835112,14.49941498,601.6002198,3397.643643,1,1,0,0.0
28713,16899.93959,1.0,0.362035264,-3.945964671,602.6703173,3341.694110000001,1,1,0,0.0
74130,17467.60076,1.0,0.326854514,-12.35719772,599.1001542,3507.408014,1,0,1,1.0
36602,14449.53402,0.0,0.210465978,16.74376594,600.3389806,3532.698991,1,1,0,0.0
62125,16352.6974,0.0,0.254909632,8.55847177,600.1038065,3441.583396,0,1,0,0.0
74051,16188.56688,1.0,0.326361594,1.2433032590000002,602.9587864,3338.341015,1,1,0,0.0
41251,13827.69735,0.0,0.101534566,5.42399568,593.7752418,3445.02036,0,0,1,0.0
13822,15364.44931,0.0,0.144702987,-0.333269996,595.5395877000002,3357.316257,0,0,1,0.0
68772,15725.69715,1.0,0.219925675,11.91529417,601.7702253,3456.424706,1,1,0,0.0
33283,14919.80651,0.0,0.178490819,6.357948098,598.853531,3406.565783,1,0,1,0.0
59933,14621.05089,0.0,0.222871714,2.84390207,599.5258869,3350.9493,1,0,1,0.0
48201,15055.63289,0.0,0.283006072,3.613575122,595.7588658,3425.093224,0,0,1,0.0
42170,16085.79855,0.0,0.238040182,10.34326306,601.591059,3441.741363,0,1,0,0.0
9518,16637.75877,1.0,0.353802284,0.514648769,603.9468582000002,3350.736102,1,1,0,0.0
73141,15708.01146,1.0,0.20837456,12.9548614,602.9297579,3434.588172,1,1,0,0.0
22910,13576.7687,0.0,0.058636742,10.67766709,597.5668287000002,3337.978732,0,0,1,0.0
37966,16452.630680000002,1.0,0.330547091,4.035334669,604.7044106000002,3379.042835,1,0,0,0.0
27888,16151.21126,1.0,0.238663002,21.74929051,609.2076462,3478.266536,1,0,0,0.0
47876,14797.7468,1.0,0.110975296,24.30238582,603.1829042999998,3462.397517000001,0,0,0,0.0
17462,16367.61008,0.0,0.220027919,-0.264167981,595.9884276,3369.960707,0,0,1,0.0
57012,15846.41377,0.0,0.162049058,3.5168986280000003,596.887706,3399.401139,0,0,1,0.0
79579,14321.58491,0.0,0.282180306,13.4171553,599.0248068,3511.529695,0,0,1,0.0
28148,16934.58524,1.0,-0.185167078,6.954739885,596.0110407000002,3471.486472,1,0,1,1.0
53062,14682.16896,1.0,0.005852634000000001,29.90922895,602.4321305,3520.206201,1,0,0,0.0
63923,17113.49787,1.0,0.377934398,12.50245978,608.6574295,3455.518386,1,0,0,0.0
35961,14908.41095,0.0,0.26923899,9.256383559,601.0001456,3428.992322,0,1,0,0.0
3208,16599.426069999998,1.0,0.248036896,17.03598985,603.4549555,3515.159901,0,0,0,0.0
46054,15010.46509,1.0,0.096324024,17.94900109,602.2902307999999,3464.701935,1,1,0,0.0
65148,15314.00153,0.0,0.15146678,5.430318516,596.9042127280003,3421.497046,0,0,1,0.0
21044,15436.04415,1.0,0.315140735,4.42104086,603.2581381,3340.361625,1,1,0,0.0
38850,13920.09602,0.0,-0.075855688,34.37711266,599.4117947999998,3531.2272390000007,0,0,0,0.0
68283,15278.20904,1.0,0.107209064,6.455308307999999,599.3718335,3394.655791,1,1,0,0.0
70676,17144.18614,0.0,0.33812505200000004,7.119665733,602.7011864,3466.327697,0,1,0,1.0
35487,15690.80341,0.0,0.194395297,11.03230974,600.8027777000002,3453.624724,1,1,0,0.0
14527,16131.82357,1.0,0.267367054,13.24850086,604.9085629,3424.5725880000005,1,0,0,0.0
73649,15520.85113,0.0,0.226227345,0.082869585,598.4467549,3341.737599,0,0,1,0.0
77645,16283.38704,1.0,0.280097108,19.74709943,609.6727214,3468.457958,1,0,0,0.0
79938,14911.10045,0.0,0.159347218,11.75226061,600.0252911,3378.316221,0,1,0,0.0
20061,17137.962819999993,0.0,0.138950312,9.33214242,599.6224772999999,3408.189411,0,1,0,1.0
67587,15869.53201,0.0,0.216303796,7.278271884,600.7069832999998,3391.071366,0,1,0,0.0
67013,17162.683569999994,1.0,0.314113721,12.770350690230002,610.2591305999998,3465.43045,1,0,0,0.0
38644,14457.89314,0.0,0.16272256699999998,8.97355492,599.0080395,3345.539848,0,1,0,0.0
44737,13849.98264,0.0,-0.041757498,23.31288825,596.2590438999998,3444.945777000001,0,1,0,0.0
26546,14759.26125,0.0,0.13850220300000002,1.494929938,594.5868598,3327.264941,0,0,1,0.0
72164,14604.16701,0.0,0.219402431,7.872814299,598.8091225,3431.110632,0,0,1,0.0
543,14950.00306,1.0,0.16279050765000008,12.01110339,602.3779307,3402.906493,1,1,0,0.0
79845,14924.14185,0.0,0.214013266,3.103077223,597.3635551,3385.929718,0,0,1,0.0
10238,16714.808999999994,1.0,0.300466465,14.59839068,607.1444081000002,3448.1952100000008,1,0,0,0.0
59067,16535.775859999998,1.0,0.323917257,0.458895991,602.6479634,3364.196358,1,1,0,0.0
26210,15458.332369999998,1.0,0.144633484,24.92217355,609.1026153,3495.240999,1,0,0,0.0
17781,15140.12354,0.0,0.34397162299999995,17.1984332,604.1222389999998,3508.7286240000008,0,1,0,0.0
40651,15440.63188,0.0,0.12390056,-4.8048390880000005,595.4677653,3293.776721390001,0,0,1,0.0
17348,15340.477019999998,1.0,0.161735988,11.64634953,602.9147243,3425.989231,1,1,0,0.0
64237,14841.499134499993,0.0,0.163450598,-0.015954435,596.8195757,3293.210558,0,0,1,0.0
15818,17527.27506,0.0,0.05126279871999999,11.26962927,597.9516696000002,3482.4059409999995,0,1,0,1.0
70288,14830.52719,0.0,0.267643778,4.938209168,597.8758041,3410.804003,0,0,1,0.0
73349,15386.21987,1.0,-0.044804045,5.564883834,596.3470977000002,3405.415614,1,0,1,0.0
29719,15756.59111,0.0,0.266894834,6.342481236,600.5205651,3401.252703,0,1,0,0.0
61880,15482.20729,1.0,0.209061622,18.50259732,606.6250717999999,3441.445139,1,0,0,0.0
23114,16908.46014,1.0,0.148687478,-3.028529385,598.4904149,3291.794654,0,1,0,0.0
21222,15384.70037,0.0,0.17483021,7.012159225,597.3813647000002,3375.869347,0,0,1,0.0
27555,15212.52406,0.0,0.27799074,4.048078146,597.4151297999998,3409.0166710000008,0,0,1,0.0
69015,16064.12742,0.0,0.18440765,-1.221409624,596.7381533,3339.346673,0,0,1,0.0
23673,17480.455980000002,1.0,0.405995663,18.05084432,612.0786783,3484.717687,1,0,0,0.0
33020,15083.671880000002,0.0,0.273272923,14.82027807,603.0848126,3480.253874,1,1,0,0.0
35617,16132.89403,1.0,0.153287212,-0.444598974,598.7319517000002,3318.9454960000007,1,1,0,0.0
70623,16926.047880000002,1.0,-0.0029317574,11.10129194,601.7221692,3425.181376,1,0,0,0.0
52401,17022.23937,1.0,0.06940655400000001,2.403028219,597.7307506,3459.141554,1,0,1,1.0
76661,16159.47401,0.0,0.171716625,9.917076074,597.055344965,3455.222093,0,0,1,0.0
64446,15954.06161,0.0,0.250397738,2.875797267,596.9455882,3401.103243,0,0,1,0.0
17513,15183.32903,1.0,0.08786890300000001,14.91128905,599.3331946000002,3510.533462,1,1,0,0.0
1576,15283.94129,0.0,0.143599359,13.1858878,597.6348518,3400.173992,0,1,0,0.0
61909,18039.18711,1.0,0.465837969,8.190315518,612.8255519999999,3433.402917000001,1,0,0,0.0
45918,14645.0534,0.0,0.347703686,12.36097282,602.4538671,3460.555513,0,1,0,0.0
6606,15690.55972,0.0,0.14797411800000002,11.35579346,598.2467687999998,3435.798066,0,1,0,0.0
20691,16736.868319999998,1.0,0.222258401,16.04587814,602.9207376,3506.890054,0,0,0,0.0
9798,15710.31317,1.0,0.184559602,12.31563393,601.6497245,3458.7730520000005,1,1,0,0.0
29887,15690.67197,1.0,0.160988641,23.74242367,603.9002295,3477.739382,0,0,0,0.0
12465,17127.114690000002,0.0,0.253002367,-1.4252479809999998,598.7529845,3325.780173,0,1,0,0.0
